33204,0.52
33205,0.22
33206,0.82
33207,0.86
33208,0.99
33209,0.08
33210,0.02
33211,0.77
33212,0.14
33213,0.16
33214,0.04
33215,0.75
33216,0.28
33217,0.17
33218,0.8
33219,0.73
33220,0.06
33221,0.88
33222,0.48
33223,0.68
33224,0.27
33225,0.05
33226,0.1
33227,0.58
33228,0.7
33229,0.89
33230,0.26
33231,0.99
33232,0.0
33233,0.61
33234,0.13
33235,0.01
33236,0.87
33237,0.9
33238,0.37
33239,0.04
33240,0.93
33241,0.92
33242,0.31
33243,0.84
33244,0.04
33245,0.14
33246,0.27
33247,0.47
33248,0.51
33249,0.85
33250,0.0
33251,0.07
33252,0.0
33253,0.04
33254,0.01
33255,0.14
33256,0.0
33257,0.93
33258,0.05
33259,0.16
33260,0.91
33261,0.03
33262,0.45
33263,0.2
33264,0.0
33265,0.03
33266,0.95
33267,0.06
33268,0.85
33269,0.75
33270,0.05
33271,0.91
33272,0.63
33273,0.96
33274,0.96
33275,0.27
33276,0.2
33277,0.12
33278,0.11
33279,0.03
33280,0.4
33281,0.89
33282,0.07
33283,0.77
33284,0.07
33285,0.74
33286,0.61
33287,0.55
33288,0.62
33289,0.31
33290,0.03
33291,0.12
33292,0.01
33293,0.97
33294,0.83
33295,0.33
33296,0.24
33297,0.79
33298,0.94
33299,0.11
33300,0.63
33301,0.19
33302,0.88
33303,0.78
33304,0.17
33305,0.98
33306,0.0
33307,0.95
33308,0.01
33309,0.25
33310,0.83
33311,0.82
33312,0.01
33313,0.05
33314,0.14
33315,0.54
33316,0.01
33317,0.33
33318,0.72
33319,0.83
33320,0.11
33321,0.72
33322,0.37
33323,0.24
33324,0.0
33325,0.04
33326,0.21
33327,0.08
33328,0.23
33329,0.19
33330,0.96
33331,0.02
33332,0.3
33333,0.03
33334,0.02
33335,0.88
33336,0.73
33337,0.1
33338,0.17
33339,0.4
33340,0.16
33341,0.7
33342,0.11
33343,0.23
33344,0.03
33345,0.3
33346,0.83
33347,0.18
33348,0.82
33349,0.01
33350,0.94
33351,0.79
33352,0.61
33353,0.07
33354,0.8
33355,0.49
33356,0.22
33357,0.9
33358,0.14
33359,0.21
33360,0.0
33361,0.85
33362,0.8
33363,0.46
33364,0.03
33365,0.13
33366,0.0
33367,0.27
33368,0.85
33369,0.94
33370,0.0
33371,0.41
33372,0.02
33373,0.29
33374,0.99
33375,0.84
33376,0.8
33377,0.84
33378,0.85
33379,0.32
33380,0.37
33381,0.07
33382,0.03
33383,0.31
33384,0.31
33385,0.79
33386,0.8
33387,0.47
33388,0.99
33389,0.01
33390,0.41
33391,0.15
33392,0.84
33393,0.7
33394,0.99
33395,0.91
33396,0.0
33397,0.4
33398,0.06
33399,0.01
33400,0.14
33401,0.99
33402,0.0
33403,0.84
33404,0.23
33405,0.05
33406,0.05
33407,0.3
33408,0.43
33409,0.18
33410,0.98
33411,0.07
33412,0.98
33413,0.11
33414,0.37
33415,0.0
33416,0.61
33417,1.0
33418,0.62
33419,0.75
33420,0.09
33421,0.03
33422,0.65
33423,0.96
33424,0.92
33425,0.91
33426,0.56
33427,0.66
33428,0.99
33429,0.83
33430,0.76
33431,0.88
33432,0.23
33433,0.99
33434,0.52
33435,0.42
33436,0.9
33437,0.09
33438,0.71
33439,0.31
33440,0.39
33441,0.75
33442,0.13
33443,0.83
33444,0.05
33445,0.05
33446,0.04
33447,0.08
33448,0.97
33449,0.99
33450,0.07
33451,0.64
33452,0.99
33453,0.99
33454,0.01
33455,0.24
33456,0.01
33457,0.04
33458,0.95
33459,0.39
33460,0.05
33461,0.64
33462,0.01
33463,0.4
33464,0.03
33465,0.08
33466,0.74
33467,0.02
33468,0.81
33469,0.75
33470,0.03
33471,0.79
33472,0.8
33473,0.8
33474,0.98
33475,0.07
33476,0.68
33477,0.03
33478,0.74
33479,0.02
33480,0.67
33481,0.15
33482,0.0
33483,0.12
33484,0.05
33485,0.75
33486,0.02
33487,0.13
33488,0.16
33489,0.19
33490,0.33
33491,0.55
33492,0.75
33493,0.06
33494,0.74
33495,0.28
33496,0.4
33497,0.14
33498,0.35
33499,0.41
33500,0.07
33501,0.37
33502,0.22
33503,0.92
33504,0.34
33505,0.16
33506,0.5
33507,0.63
33508,0.01
33509,0.87
33510,0.04
33511,0.57
33512,0.19
33513,0.07
33514,0.1
33515,0.3
33516,0.19
33517,0.0
33518,0.91
33519,0.16
33520,0.95
33521,0.43
33522,0.14
33523,0.24
33524,0.94
33525,0.08
33526,0.7
33527,0.9
33528,0.01
33529,0.59
33530,0.91
33531,0.02
33532,0.02
33533,0.02
33534,0.99
33535,0.01
33536,0.02
33537,0.82
33538,0.22
33539,0.79
33540,0.96
33541,1.0
33542,0.19
33543,0.14
33544,0.0
33545,0.07
33546,0.05
33547,0.07
33548,0.16
33549,0.01
33550,0.3
33551,0.68
33552,0.1
33553,0.01
33554,0.92
33555,0.33
33556,0.16
33557,0.31
33558,0.67
33559,0.09
33560,0.28
33561,0.79
33562,0.72
33563,0.53
33564,0.37
33565,0.95
33566,0.55
33567,0.06
33568,0.11
33569,1.0
33570,0.93
33571,0.09
33572,0.76
33573,0.99
33574,0.12
33575,0.09
33576,0.0
33577,0.41
33578,0.54
33579,0.83
33580,0.03
33581,0.06
33582,0.77
33583,0.13
33584,0.15
33585,0.8
33586,0.3
33587,0.17
33588,0.33
33589,0.1
33590,0.79
33591,0.01
33592,0.19
33593,0.07
33594,0.27
33595,0.77
33596,0.16
33597,0.05
33598,0.87
33599,0.07
33600,0.47
33601,0.19
33602,0.23
33603,0.6
33604,0.36
33605,0.09
33606,0.02
33607,0.02
33608,0.05
33609,0.05
33610,0.84
33611,0.07
33612,0.99
33613,0.88
33614,0.43
33615,0.98
33616,0.06
33617,0.01
33618,0.08
33619,0.51
33620,0.11
33621,0.02
33622,0.29
33623,0.85
33624,0.86
33625,0.61
33626,0.58
33627,0.77
33628,0.25
33629,0.02
33630,0.79
33631,0.78
33632,0.92
33633,0.72
33634,0.9
33635,0.01
33636,0.6
33637,0.96
33638,0.01
33639,0.25
33640,0.0
33641,0.12
33642,0.86
33643,0.07
33644,0.41
33645,0.28
33646,0.25
33647,0.44
33648,0.97
33649,0.38
33650,0.08
33651,0.03
33652,0.2
33653,0.14
33654,0.74
33655,0.04
33656,0.03
33657,0.14
33658,0.42
33659,0.67
33660,0.7
33661,0.54
33662,0.9
33663,0.1
33664,0.11
33665,0.78
33666,0.02
33667,0.12
33668,0.07
33669,0.17
33670,1.0
33671,0.22
33672,0.03
33673,1.0
33674,0.02
33675,0.83
33676,0.02
33677,0.97
33678,0.95
33679,0.29
33680,0.01
33681,0.56
33682,0.25
33683,0.12
33684,0.8
33685,0.0
33686,0.75
33687,0.59
33688,0.2
33689,0.15
33690,0.33
33691,0.03
33692,0.01
33693,0.85
33694,0.33
33695,0.0
33696,0.26
33697,0.1
33698,0.25
33699,0.94
33700,0.0
33701,0.92
33702,0.22
33703,0.82
33704,0.16
33705,0.05
33706,0.02
33707,0.58
33708,0.16
33709,0.1
33710,0.79
33711,0.12
33712,0.06
33713,0.94
33714,0.01
33715,0.13
33716,0.79
33717,0.0
33718,0.53
33719,0.28
33720,0.77
33721,0.13
33722,0.92
33723,0.02
33724,0.01
33725,0.7
33726,0.23
33727,0.92
33728,0.4
33729,0.85
33730,0.24
33731,0.08
33732,0.12
33733,0.06
33734,0.37
33735,0.7
33736,1.0
33737,0.0
33738,0.04
33739,0.68
33740,0.09
33741,0.0
33742,1.0
33743,0.6
33744,0.34
33745,0.9
33746,0.07
33747,0.33
33748,0.03
33749,0.23
33750,0.02
33751,0.9
33752,0.04
33753,0.01
33754,0.59
33755,0.13
33756,0.05
33757,0.46
33758,0.23
33759,0.85
33760,0.99
33761,0.17
33762,0.39
33763,0.12
33764,0.99
33765,0.9
33766,0.3
33767,0.76
33768,0.0
33769,0.07
33770,0.68
33771,0.69
33772,0.0
33773,0.04
33774,0.05
33775,0.03
33776,0.04
33777,0.92
33778,0.09
33779,0.02
33780,0.06
33781,0.87
33782,0.87
33783,0.34
33784,0.38
33785,0.13
33786,0.78
33787,0.11
33788,0.73
33789,0.94
33790,0.28
33791,0.31
33792,0.77
33793,0.54
33794,0.2
33795,0.85
33796,0.98
33797,0.09
33798,0.93
33799,0.99
33800,0.82
33801,0.02
33802,0.62
33803,0.01
33804,0.0
33805,0.04
33806,0.24
33807,0.06
33808,0.05
33809,0.06
33810,0.66
33811,0.04
33812,0.16
33813,0.49
33814,0.47
33815,0.05
33816,0.14
33817,0.99
33818,0.99
33819,0.22
33820,0.01
33821,0.13
33822,0.02
33823,0.88
33824,0.77
33825,0.77
33826,0.06
33827,0.93
33828,0.14
33829,0.67
33830,0.17
33831,0.02
33832,0.0
33833,0.02
33834,0.73
33835,0.96
33836,0.4
33837,0.79
33838,0.01
33839,0.58
33840,0.48
33841,1.0
33842,0.89
33843,0.03
33844,0.12
33845,0.98
33846,0.59
33847,0.25
33848,0.28
33849,0.29
33850,0.86
33851,0.01
33852,0.71
33853,0.1
33854,0.03
33855,0.75
33856,0.02
33857,0.53
33858,0.04
33859,0.22
33860,0.78
33861,0.17
33862,0.98
33863,0.39
33864,0.11
33865,0.87
33866,0.07
33867,0.47
33868,0.15
33869,0.71
33870,0.8
33871,0.28
33872,0.35
33873,0.93
33874,0.03
33875,0.13
33876,0.02
33877,0.46
33878,0.54
33879,0.82
33880,0.68
33881,0.28
33882,0.04
33883,1.0
33884,0.21
33885,0.95
33886,0.85
33887,0.93
33888,0.3
33889,0.9
33890,0.4
33891,0.84
33892,0.42
33893,0.55
33894,0.68
33895,0.67
33896,0.98
33897,0.02
33898,0.23
33899,0.89
33900,0.29
33901,0.1
33902,0.96
33903,1.0
33904,0.94
33905,0.15
33906,0.44
33907,0.6
33908,0.77
33909,0.05
33910,0.98
33911,0.24
33912,0.92
33913,0.74
33914,0.91
33915,0.93
33916,0.96
33917,0.03
33918,0.79
33919,0.64
33920,0.13
33921,0.19
33922,0.99
33923,0.99
33924,0.3
33925,0.18
33926,0.08
33927,0.47
33928,0.13
33929,0.03
33930,0.16
33931,0.29
33932,0.04
33933,0.0
33934,0.93
33935,0.86
33936,0.09
33937,0.28
33938,0.0
33939,0.14
33940,0.0
33941,0.65
33942,0.83
33943,0.07
33944,0.11
33945,0.01
33946,0.75
33947,0.58
33948,0.3
33949,0.76
33950,0.33
33951,0.21
33952,0.79
33953,0.39
33954,0.13
33955,0.02
33956,0.79
33957,0.99
33958,0.91
33959,0.23
33960,0.11
33961,0.85
33962,0.29
33963,0.63
33964,0.0
33965,0.17
33966,0.39
33967,0.49
33968,0.13
33969,0.05
33970,0.4
33971,0.11
33972,0.24
33973,0.17
33974,0.33
33975,0.44
33976,0.46
33977,0.84
33978,0.46
33979,0.14
33980,0.09
33981,0.79
33982,0.0
33983,0.05
33984,0.05
33985,0.96
33986,0.09
33987,0.03
33988,0.78
33989,1.0
33990,0.55
33991,0.61
33992,0.7
33993,0.93
33994,0.82
33995,0.43
33996,0.45
33997,0.18
33998,0.04
33999,0.91
34000,0.23
34001,0.23
34002,0.28
34003,0.08
34004,0.93
34005,0.07
34006,0.32
34007,0.38
34008,1.0
34009,0.81
34010,0.5
34011,0.0
34012,0.89
34013,0.49
34014,0.02
34015,0.27
34016,0.06
34017,0.45
34018,0.05
34019,1.0
34020,0.6
34021,0.31
34022,0.91
34023,0.75
34024,0.06
34025,0.48
34026,0.02
34027,0.99
34028,0.05
34029,0.02
34030,0.7
34031,0.44
34032,0.15
34033,0.47
34034,0.02
34035,0.98
34036,0.1
34037,0.43
34038,0.99
34039,0.81
34040,0.47
34041,0.05
34042,0.53
34043,0.02
34044,0.76
34045,0.15
34046,0.98
34047,0.48
34048,0.04
34049,0.22
34050,0.93
34051,0.57
34052,0.04
34053,0.04
34054,0.55
34055,0.97
34056,0.0
34057,0.16
34058,0.8
34059,0.25
34060,0.34
34061,0.96
34062,0.13
34063,0.42
34064,0.17
34065,0.92
34066,0.89
34067,0.2
34068,0.16
34069,0.08
34070,0.0
34071,0.29
34072,0.01
34073,0.66
34074,0.18
34075,0.76
34076,0.69
34077,0.86
34078,0.84
34079,0.59
34080,0.57
34081,0.04
34082,0.7
34083,0.08
34084,0.35
34085,0.31
34086,0.11
34087,0.0
34088,0.17
34089,0.23
34090,0.86
34091,0.55
34092,0.24
34093,0.29
34094,0.94
34095,0.1
34096,0.25
34097,0.04
34098,0.2
34099,0.92
34100,0.77
34101,0.01
34102,0.69
34103,0.67
34104,0.91
34105,0.0
34106,0.05
34107,0.28
34108,0.76
34109,0.84
34110,0.84
34111,0.13
34112,0.27
34113,0.35
34114,0.31
34115,0.06
34116,0.16
34117,0.72
34118,0.47
34119,0.79
34120,0.08
34121,0.87
34122,0.19
34123,0.7
34124,0.61
34125,0.91
34126,0.07
34127,0.98
34128,0.01
34129,0.08
34130,0.12
34131,0.37
34132,0.78
34133,0.17
34134,0.0
34135,0.42
34136,0.74
34137,0.11
34138,0.75
34139,0.53
34140,0.86
34141,0.03
34142,0.93
34143,0.17
34144,0.17
34145,0.04
34146,0.03
34147,0.01
34148,0.42
34149,0.08
34150,0.0
34151,0.01
34152,0.32
34153,1.0
34154,0.95
34155,0.46
34156,0.87
34157,0.26
34158,0.83
34159,0.24
34160,0.77
34161,0.05
34162,0.57
34163,0.02
34164,0.07
34165,0.71
34166,0.04
34167,0.44
34168,0.73
34169,0.02
34170,0.51
34171,0.01
34172,0.73
34173,0.1
34174,0.69
34175,0.48
34176,0.17
34177,0.14
34178,0.96
34179,0.04
34180,0.55
34181,0.82
34182,0.72
34183,0.38
34184,0.01
34185,0.08
34186,0.47
34187,0.84
34188,0.78
34189,0.61
34190,0.38
34191,0.95
34192,0.06
34193,0.95
34194,0.78
34195,0.24
34196,0.13
34197,0.03
34198,0.94
34199,0.69
34200,0.85
34201,0.93
34202,0.26
34203,0.81
34204,0.11
34205,0.87
34206,0.52
34207,0.36
34208,0.04
34209,0.56
34210,0.1
34211,0.2
34212,0.19
34213,0.97
34214,0.58
34215,0.16
34216,0.0
34217,0.06
34218,0.85
34219,0.68
34220,0.21
34221,0.97
34222,0.39
34223,0.12
34224,0.01
34225,0.99
34226,0.3
34227,0.82
34228,0.38
34229,1.0
34230,0.24
34231,0.59
34232,0.11
34233,0.78
34234,0.03
34235,0.06
34236,0.93
34237,0.14
34238,0.26
34239,0.52
34240,0.06
34241,0.87
34242,0.4
34243,0.17
34244,0.0
34245,0.83
34246,0.01
34247,0.76
34248,0.49
34249,0.47
34250,0.29
34251,0.03
34252,0.65
34253,0.12
34254,0.31
34255,0.16
34256,0.97
34257,0.17
34258,0.86
34259,0.94
34260,0.15
34261,0.99
34262,0.53
34263,0.83
34264,0.95
34265,0.98
34266,0.54
34267,0.85
34268,0.01
34269,0.7
34270,0.0
34271,0.16
34272,0.16
34273,0.92
34274,0.04
34275,0.95
34276,0.0
34277,0.04
34278,0.05
34279,0.65
34280,0.24
34281,0.34
34282,0.07
34283,0.52
34284,0.16
34285,0.12
34286,0.15
34287,0.85
34288,0.65
34289,0.85
34290,0.04
34291,0.07
34292,0.54
34293,0.95
34294,0.99
34295,0.2
34296,0.75
34297,0.02
34298,0.1
34299,0.02
34300,0.7
34301,0.0
34302,0.39
34303,0.0
34304,0.75
34305,0.08
34306,0.01
34307,0.41
34308,1.0
34309,0.88
34310,0.94
34311,0.03
34312,0.0
34313,0.98
34314,0.58
34315,0.01
34316,0.24
34317,0.01
34318,0.98
34319,0.89
34320,0.73
34321,0.93
34322,0.04
34323,0.95
34324,0.77
34325,0.99
34326,0.14
34327,0.19
34328,0.0
34329,0.01
34330,0.25
34331,0.16
34332,0.25
34333,0.18
34334,0.12
34335,0.7
34336,0.29
34337,0.03
34338,0.03
34339,0.62
34340,0.36
34341,0.21
34342,0.69
34343,0.16
34344,0.04
34345,0.63
34346,0.1
34347,0.24
34348,0.08
34349,0.93
34350,0.84
34351,0.9
34352,0.79
34353,0.46
34354,0.2
34355,0.05
34356,0.01
34357,0.36
34358,0.03
34359,0.42
34360,0.15
34361,0.09
34362,0.17
34363,0.19
34364,0.34
34365,0.9
34366,0.11
34367,0.01
34368,0.18
34369,0.28
34370,0.58
34371,0.09
34372,0.33
34373,0.12
34374,0.88
34375,0.04
34376,0.89
34377,0.95
34378,0.38
34379,0.1
34380,0.09
34381,0.78
34382,0.03
34383,0.48
34384,0.28
34385,0.13
34386,0.0
34387,0.64
34388,0.82
34389,0.29
34390,0.06
34391,0.54
34392,0.75
34393,0.02
34394,0.05
34395,0.15
34396,0.2
34397,0.87
34398,0.08
34399,0.25
34400,0.0
34401,0.68
34402,0.92
34403,1.0
34404,1.0
34405,0.03
34406,0.53
34407,0.92
34408,0.17
34409,0.96
34410,0.4
34411,0.1
34412,0.99
34413,0.69
34414,0.85
34415,0.57
34416,0.07
34417,0.95
34418,0.36
34419,0.03
34420,0.16
34421,0.03
34422,0.3
34423,0.22
34424,0.14
34425,0.01
34426,0.28
34427,0.17
34428,0.21
34429,0.1
34430,0.01
34431,0.85
34432,0.96
34433,0.05
34434,0.07
34435,0.99
34436,0.86
34437,0.09
34438,0.92
34439,0.35
34440,0.87
34441,0.11
34442,0.06
34443,0.73
34444,0.05
34445,0.9
34446,0.14
34447,0.1
34448,0.02
34449,0.91
34450,0.02
34451,0.88
34452,0.02
34453,0.22
34454,0.98
34455,0.02
34456,0.94
34457,0.03
34458,0.33
34459,0.78
34460,0.11
34461,0.01
34462,0.09
34463,0.95
34464,0.92
34465,0.14
34466,0.01
34467,0.17
34468,0.19
34469,0.02
34470,0.0
34471,0.05
34472,0.77
34473,0.09
34474,0.25
34475,0.08
34476,0.59
34477,0.02
34478,0.01
34479,0.09
34480,0.41
34481,0.22
34482,0.97
34483,0.01
34484,0.75
34485,0.65
34486,0.28
34487,0.69
34488,0.95
34489,0.73
34490,0.79
34491,0.3
34492,0.01
34493,0.72
34494,0.82
34495,0.03
34496,0.0
34497,0.0
34498,0.71
34499,0.2
34500,0.67
34501,0.87
34502,0.92
34503,0.6
34504,0.01
34505,0.42
34506,0.84
34507,0.11
34508,0.06
34509,0.58
34510,0.43
34511,0.03
34512,0.32
34513,0.23
34514,0.83
34515,0.02
34516,0.16
34517,0.03
34518,0.42
34519,0.75
34520,0.06
34521,0.08
34522,0.06
34523,0.07
34524,0.01
34525,0.73
34526,0.02
34527,0.67
34528,0.29
34529,0.08
34530,0.09
34531,0.96
34532,0.89
34533,0.12
34534,0.91
34535,0.91
34536,0.13
34537,0.22
34538,0.07
34539,0.78
34540,0.01
34541,0.0
34542,0.3
34543,0.64
34544,0.31
34545,0.38
34546,0.2
34547,0.55
34548,0.22
34549,0.1
34550,0.21
34551,0.4
34552,0.29
34553,0.57
34554,0.8
34555,0.99
34556,0.45
34557,0.01
34558,0.0
34559,0.98
34560,0.02
34561,0.96
34562,0.22
34563,0.03
34564,0.94
34565,0.12
34566,0.27
34567,0.05
34568,0.82
34569,0.72
34570,0.09
34571,0.01
34572,0.11
34573,0.01
34574,0.69
34575,0.82
34576,0.84
34577,0.87
34578,0.08
34579,0.6
34580,0.4
34581,0.99
34582,0.39
34583,0.95
34584,0.07
34585,0.54
34586,0.01
34587,0.03
34588,0.29
34589,0.08
34590,0.12
34591,0.0
34592,0.0
34593,0.0
34594,0.29
34595,0.0
34596,0.25
34597,0.56
34598,0.08
34599,0.55
34600,0.11
34601,0.78
34602,0.86
34603,0.9
34604,0.12
34605,0.57
34606,0.03
34607,0.29
34608,0.04
34609,0.72
34610,0.66
34611,0.8
34612,0.78
34613,0.0
34614,0.08
34615,0.45
34616,0.01
34617,0.01
34618,0.49
34619,0.05
34620,0.46
34621,0.58
34622,0.81
34623,0.26
34624,0.52
34625,0.22
34626,0.01
34627,0.08
34628,0.84
34629,0.23
34630,0.05
34631,0.07
34632,0.03
34633,0.03
34634,0.85
34635,0.12
34636,0.92
34637,0.43
34638,0.24
34639,0.06
34640,0.0
34641,0.22
34642,0.14
34643,0.31
34644,0.82
34645,0.02
34646,0.03
34647,0.01
34648,0.0
34649,0.27
34650,0.02
34651,0.72
34652,0.06
34653,0.42
34654,0.24
34655,0.67
34656,0.16
34657,0.2
34658,0.04
34659,0.9
34660,0.87
34661,0.62
34662,0.28
34663,0.19
34664,0.91
34665,0.85
34666,0.48
34667,0.0
34668,1.0
34669,0.15
34670,0.87
34671,0.2
34672,0.31
34673,0.68
34674,0.21
34675,0.99
34676,0.96
34677,0.04
34678,0.37
34679,0.89
34680,0.85
34681,0.5
34682,0.77
34683,0.64
34684,0.35
34685,0.84
34686,0.1
34687,0.04
34688,0.1
34689,0.95
34690,0.45
34691,0.76
34692,0.52
34693,0.02
34694,0.21
34695,0.0
34696,0.05
34697,0.5
34698,0.44
34699,0.75
34700,0.27
34701,0.01
34702,0.5
34703,0.94
34704,0.71
34705,0.26
34706,0.19
34707,0.52
34708,0.0
34709,0.4
34710,0.76
34711,0.08
34712,0.86
34713,0.06
34714,0.03
34715,0.02
34716,0.68
34717,0.05
34718,0.06
34719,0.86
34720,0.01
34721,0.04
34722,0.06
34723,0.45
34724,0.34
34725,0.15
34726,0.27
34727,0.01
34728,0.23
34729,0.92
34730,0.44
34731,0.56
34732,0.98
34733,0.01
34734,0.49
34735,0.97
34736,0.15
34737,0.02
34738,0.55
34739,0.24
34740,0.07
34741,0.07
34742,0.94
34743,0.26
34744,0.08
34745,0.96
34746,0.06
34747,0.36
34748,0.03
34749,0.95
34750,0.13
34751,0.73
34752,0.07
34753,0.34
34754,0.99
34755,0.38
34756,0.24
34757,1.0
34758,0.95
34759,0.92
34760,0.05
34761,0.06
34762,1.0
34763,0.07
34764,0.71
34765,0.33
34766,0.51
34767,0.03
34768,0.11
34769,0.99
34770,0.05
34771,0.75
34772,0.35
34773,0.01
34774,0.42
34775,0.42
34776,0.95
34777,0.05
34778,0.75
34779,0.71
34780,0.07
34781,0.79
34782,0.11
34783,0.88
34784,0.19
34785,0.22
34786,0.21
34787,0.64
34788,0.1
34789,0.28
34790,0.02
34791,0.01
34792,0.96
34793,0.24
34794,0.22
34795,0.09
34796,0.57
34797,0.1
34798,0.12
34799,0.28
34800,0.23
34801,0.17
34802,0.03
34803,0.54
34804,0.16
34805,0.24
34806,0.9
34807,0.01
34808,0.97
34809,0.37
34810,0.99
34811,0.03
34812,0.4
34813,0.94
34814,0.78
34815,0.47
34816,0.08
34817,0.6
34818,0.69
34819,0.3
34820,0.54
34821,0.56
34822,0.63
34823,0.26
34824,0.01
34825,0.09
34826,0.29
34827,0.06
34828,0.86
34829,0.08
34830,0.57
34831,0.18
34832,0.08
34833,0.58
34834,0.63
34835,0.92
34836,0.0
34837,0.78
34838,0.43
34839,0.68
34840,0.76
34841,0.02
34842,0.4
34843,0.94
34844,0.74
34845,0.72
34846,0.03
34847,0.01
34848,0.01
34849,0.96
34850,0.03
34851,0.54
34852,0.97
34853,0.14
34854,0.1
34855,0.08
34856,0.16
34857,0.48
34858,0.05
34859,0.67
34860,0.43
34861,0.29
34862,0.01
34863,0.9
34864,0.31
34865,0.11
34866,0.95
34867,0.03
34868,0.02
34869,0.25
34870,0.94
34871,0.04
34872,0.97
34873,0.04
34874,0.53
34875,1.0
34876,0.83
34877,0.99
34878,0.41
34879,0.25
34880,0.32
34881,0.97
34882,0.24
34883,0.91
34884,0.7
34885,0.76
34886,0.13
34887,0.21
34888,0.94
34889,0.14
34890,0.41
34891,0.09
34892,0.99
34893,0.01
34894,0.08
34895,0.04
34896,0.03
34897,0.81
34898,0.8
34899,0.28
34900,0.02
34901,0.0
34902,0.94
34903,0.46
34904,0.77
34905,0.86
34906,0.02
34907,0.09
34908,0.84
34909,0.58
34910,0.09
34911,0.25
34912,0.15
34913,0.03
34914,0.0
34915,0.47
34916,0.22
34917,0.01
34918,0.59
34919,0.23
34920,0.81
34921,0.63
34922,0.17
34923,0.82
34924,0.44
34925,0.29
34926,0.02
34927,0.0
34928,0.75
34929,0.34
34930,0.87
34931,0.09
34932,0.24
34933,0.04
34934,0.62
34935,0.29
34936,0.1
34937,0.22
34938,0.35
34939,0.4
34940,0.84
34941,0.97
34942,0.91
34943,0.07
34944,0.3
34945,0.78
34946,0.0
34947,0.23
34948,0.17
34949,0.14
34950,0.48
34951,0.45
34952,0.23
34953,0.14
34954,0.41
34955,0.25
34956,0.38
34957,0.45
34958,0.05
34959,0.97
34960,0.58
34961,0.0
34962,0.82
34963,0.14
34964,0.0
34965,0.93
34966,0.24
34967,0.83
34968,0.29
34969,0.38
34970,0.24
34971,0.67
34972,0.73
34973,0.14
34974,0.28
34975,0.13
34976,0.09
34977,0.85
34978,0.01
34979,0.19
34980,0.83
34981,0.28
34982,0.01
34983,0.05
34984,0.02
34985,0.99
34986,0.21
34987,0.03
34988,0.56
34989,0.04
34990,0.55
34991,0.68
34992,0.46
34993,0.54
34994,0.81
34995,0.09
34996,0.84
34997,0.01
34998,0.2
34999,0.0
35000,0.15
35001,0.06
35002,0.83
35003,0.98
35004,0.84
35005,0.34
35006,0.93
35007,0.8
35008,0.01
35009,0.05
35010,0.98
35011,0.46
35012,0.09
35013,0.1
35014,0.46
35015,0.07
35016,0.0
35017,0.29
35018,0.51
35019,0.04
35020,0.64
35021,0.22
35022,0.19
35023,0.37
35024,0.62
35025,0.0
35026,0.1
35027,0.68
35028,0.04
35029,0.79
35030,0.96
35031,0.39
35032,0.84
35033,0.19
35034,0.94
35035,0.0
35036,0.49
35037,0.01
35038,0.82
35039,0.86
35040,0.04
35041,0.17
35042,0.06
35043,0.51
35044,0.55
35045,0.8
35046,0.08
35047,0.07
35048,0.35
35049,0.65
35050,0.13
35051,0.31
35052,0.27
35053,0.99
35054,0.64
35055,0.76
35056,0.08
35057,0.58
35058,0.59
35059,0.01
35060,0.06
35061,0.81
35062,0.12
35063,0.97
35064,0.19
35065,0.57
35066,0.03
35067,0.5
35068,0.95
35069,0.82
35070,0.07
35071,0.63
35072,0.86
35073,0.38
35074,0.93
35075,0.02
35076,0.11
35077,0.01
35078,0.79
35079,0.53
35080,0.09
35081,0.84
35082,0.03
35083,0.01
35084,0.15
35085,0.38
35086,1.0
35087,0.02
35088,0.24
35089,0.71
35090,0.38
35091,0.86
35092,0.91
35093,0.32
35094,0.31
35095,0.59
35096,0.92
35097,0.01
35098,0.82
35099,0.09
35100,0.11
35101,0.99
35102,0.35
35103,0.21
35104,0.41
35105,0.57
35106,0.16
35107,0.25
35108,0.02
35109,0.67
35110,0.0
35111,0.31
35112,0.06
35113,0.64
35114,0.01
35115,0.06
35116,0.19
35117,0.19
35118,0.12
35119,0.15
35120,0.09
35121,0.98
35122,0.1
35123,0.0
35124,0.22
35125,0.01
35126,0.07
35127,0.0
35128,0.0
35129,0.01
35130,0.2
35131,0.85
35132,0.06
35133,0.3
35134,0.25
35135,0.02
35136,0.03
35137,0.96
35138,0.01
35139,0.12
35140,0.83
35141,0.06
35142,0.11
35143,0.07
35144,0.41
35145,0.03
35146,0.2
35147,0.0
35148,0.06
35149,0.46
35150,0.29
35151,0.03
35152,0.28
35153,0.06
35154,0.53
35155,0.03
35156,0.17
35157,0.69
35158,0.12
35159,0.01
35160,0.84
35161,0.8
35162,0.35
35163,0.05
35164,0.98
35165,0.04
35166,0.09
35167,0.67
35168,0.43
35169,0.16
35170,0.66
35171,0.05
35172,0.94
35173,0.28
35174,0.48
35175,0.31
35176,0.04
35177,0.88
35178,0.07
35179,0.05
35180,0.39
35181,0.0
35182,0.91
35183,0.09
35184,0.97
35185,0.94
35186,0.43
35187,0.15
35188,0.02
35189,0.7
35190,0.06
35191,0.04
35192,0.91
35193,0.84
35194,0.86
35195,0.0
35196,0.09
35197,0.98
35198,0.69
35199,0.43
35200,0.01
35201,0.48
35202,0.09
35203,0.12
