id,y
33921,0.48
33922,0.98
33923,0.97
33924,0.36
33925,0.2
33926,0.07
33927,0.46
33928,0.13
33929,0.04
33930,0.13
33931,0.04
33932,0.05
33933,0.02
33934,0.97
33935,0.95
33936,0.06
33937,0.33
33938,0
33939,0.2
33940,0.02
33941,0.64
33942,0.81
33943,0
33944,0.03
33945,0
33946,0.68
33947,0.29
33948,0.64
33949,0.74
33950,0.52
33951,0.33
33952,0.94
33953,0.33
33954,0.29
33955,0.02
33956,0.87
33957,0.99
33958,0.87
33959,0.23
33960,0.12
33961,0.88
33962,0.33
33963,0.85
33964,0.02
33965,0.31
33966,0.35
33967,0.32
33968,0.1
33969,0.01
33970,0.65
33971,0.01
33972,0.25
33973,0.15
33974,0.29
33975,0.7
33976,0.44
33977,0.8
33978,0.77
33979,0.09
33980,0.08
33981,0.78
33982,0.02
33983,0.1
33984,0.09
33985,0.92
33986,0.11
33987,0.04
33988,0.74
33989,0.98
33990,0.67
33991,0.48
33992,0.74
33993,0.88
33994,0.74
33995,0.69
33996,0.48
33997,0.22
33998,0.01
33999,0.67
34000,0.32
34001,0.24
34002,0.21
34003,0.02
34004,0.97
34005,0.18
34006,0.27
34007,0.47
34008,0.98
34009,0.14
34010,0.68
34011,0.03
34012,0.89
34013,0.71
34014,0.01
34015,0.33
34016,0.02
34017,0.59
34018,0.07
34019,0.95
34020,0.52
34021,0.29
34022,0.8
34023,0.81
34024,0.13
34025,0.27
34026,0
34027,0.99
34028,0.02
34029,0.03
34030,0.86
34031,0.39
34032,0.07
34033,0.65
34034,0.08
34035,0.96
34036,0.01
34037,0.53
34038,1
34039,0.86
34040,0.42
34041,0.03
34042,0.74
34043,0
34044,0.83
34045,0.08
34046,0.98
34047,0.42
34048,0.06
34049,0.08
34050,0.89
34051,0.49
34052,0.1
34053,0.13
34054,0.39
34055,0.99
34056,0.05
34057,0.3
34058,0.91
34059,0.31
34060,0.5
34061,0.95
34062,0.14
34063,0.45
34064,0.06
34065,0.91
34066,0.92
34067,0.31
34068,0.19
34069,0.15
34070,0.01
34071,0.35
34072,0
34073,0.5
34074,0.06
34075,0.74
34076,0.68
34077,0.79
34078,0.86
34079,0.78
34080,0.58
34081,0.02
34082,0.76
34083,0.05
34084,0.33
34085,0.23
34086,0.05
34087,0.01
34088,0.08
34089,0.32
34090,0.72
34091,0.74
34092,0.21
34093,0.21
34094,0.96
34095,0.15
34096,0.26
34097,0.07
34098,0.18
34099,0.89
34100,0.68
34101,0
34102,0.76
34103,0.83
34104,0.7
34105,0.01
34106,0.03
34107,0.33
34108,0.67
34109,0.67
34110,0.88
34111,0.13
34112,0.18
34113,0.4
34114,0.1
34115,0.13
34116,0.16
34117,0.68
34118,0.53
34119,0.92
34120,0.09
34121,0.71
34122,0.06
34123,0.66
34124,0.52
34125,0.95
34126,0.14
34127,0.98
34128,0.03
34129,0.04
34130,0.06
34131,0.24
34132,0.75
34133,0.42
34134,0.01
34135,0.27
34136,0.67
34137,0.11
34138,0.79
34139,0.53
34140,0.4
34141,0.03
34142,0.97
34143,0.15
34144,0.13
34145,0.02
34146,0.08
34147,0.03
34148,0.26
34149,0.16
34150,0.03
34151,0.07
34152,0.1
34153,0.96
34154,0.98
34155,0.24
34156,0.8
34157,0.17
34158,0.94
34159,0.23
34160,0.8
34161,0.06
34162,0.76
34163,0.01
34164,0.13
34165,0.63
34166,0.03
34167,0.5
34168,0.76
34169,0
34170,0.62
34171,0.03
34172,0.84
34173,0.29
34174,0.92
34175,0.05
34176,0.03
34177,0
34178,0.97
34179,0.01
34180,0.56
34181,0.96
34182,0.77
34183,0.62
34184,0.03
34185,0.13
34186,0.58
34187,0.77
34188,0.65
34189,0.64
34190,0.35
34191,0.82
34192,0.16
34193,0.92
34194,0.79
34195,0.01
34196,0.08
34197,0.05
34198,0.91
34199,0.55
34200,0.9
34201,0.96
34202,0.22
34203,0.88
34204,0.03
34205,0.92
34206,0.73
34207,0.04
34208,0.09
34209,0.49
34210,0.12
34211,0.13
34212,0.11
34213,0.95
34214,0.52
34215,0.13
34216,0.05
34217,0.11
34218,0.87
34219,0.41
34220,0.05
34221,0.97
34222,0.27
34223,0.09
34224,0.02
34225,0.98
34226,0.17
34227,0.69
34228,0.24
34229,0.98
34230,0.27
34231,0.72
34232,0.13
34233,0.87
34234,0.09
34235,0.05
34236,0.89
34237,0.11
34238,0.26
34239,0.43
34240,0.01
34241,0.95
34242,0.28
34243,0
34244,0.04
34245,0.83
34246,0.04
34247,0.65
34248,0.56
34249,0.38
34250,0.18
34251,0.03
34252,0.61
34253,0.13
34254,0.45
34255,0.47
34256,0.93
34257,0.33
34258,0.81
34259,0.96
34260,0.1
34261,0.91
34262,0.44
34263,0.81
34264,0.92
34265,1
34266,0.65
34267,0.89
34268,0.04
34269,0.84
34270,0.01
34271,0.03
34272,0.15
34273,0.93
34274,0.09
34275,0.92
34276,0.02
34277,0.02
34278,0.05
34279,0.58
34280,0.24
34281,0.39
34282,0.01
34283,0.43
34284,0.1
34285,0.13
34286,0.06
34287,0.84
34288,0.45
34289,0.81
34290,0.06
34291,0.01
34292,0.44
34293,0.96
34294,0.8
34295,0.16
34296,0.47
34297,0.07
34298,0.1
34299,0.04
34300,0.86
34301,0.06
34302,0.48
34303,0
34304,0.79
34305,0.07
34306,0.01
34307,0.41
34308,0.84
34309,0.91
34310,0.91
34311,0.01
34312,0.02
34313,0.87
34314,0.84
34315,0
34316,0.39
34317,0.1
34318,0.91
34319,0.89
34320,0.82
34321,0.9
34322,0.07
34323,1
34324,0.77
34325,1
34326,0.29
34327,0.05
34328,0.03
34329,0
34330,0.23
34331,0.11
34332,0.23
34333,0.14
34334,0.25
34335,0.79
34336,0.24
34337,0.01
34338,0.01
34339,0.63
34340,0.32
34341,0.48
34342,0.63
34343,0.18
34344,0
34345,0.7
34346,0.09
34347,0.12
34348,0.09
34349,0.9
34350,0.82
34351,0.94
34352,0.84
34353,0.4
34354,0.53
34355,0
34356,0
34357,0.34
34358,0.01
34359,0.5
34360,0.03
34361,0.15
34362,0.12
34363,0.22
34364,0.23
34365,0.86
34366,0.04
34367,0.01
34368,0.16
34369,0.22
34370,0.51
34371,0.35
34372,0.16
34373,0.12
34374,0.92
34375,0.02
34376,0.9
34377,0.99
34378,0.34
34379,0
34380,0.05
34381,0.93
34382,0
34383,0.36
34384,0.26
34385,0.14
34386,0.03
34387,0.68
34388,0.95
34389,0.13
34390,0.14
34391,0.62
34392,0.88
34393,0.01
34394,0.03
34395,0.43
34396,0.21
34397,0.73
34398,0.11
34399,0.27
34400,0.01
34401,0.48
34402,0.87
34403,1
34404,1
34405,0.12
34406,0.78
34407,0.91
34408,0.24
34409,0.97
34410,0.37
34411,0.11
34412,0.9
34413,0.83
34414,0.82
34415,0.59
34416,0.02
34417,0.94
34418,0.46
34419,0.01
34420,0.83
34421,0.01
34422,0.24
34423,0.4
34424,0.17
34425,0.02
34426,0.51
34427,0.19
34428,0.03
34429,0.12
34430,0.14
34431,0.85
34432,0.89
34433,0.04
34434,0.08
34435,0.96
34436,0.1
34437,0.06
34438,0.97
34439,0.41
34440,0.91
34441,0.17
34442,0.15
34443,0.82
34444,0.05
34445,0.89
34446,0.04
34447,0.1
34448,0
34449,0.95
34450,0.03
34451,0.79
34452,0.01
34453,0.07
34454,0.96
34455,0.01
34456,0.9
34457,0.16
34458,0.4
34459,0.9
34460,0.02
34461,0
34462,0.11
34463,0.99
34464,0.92
34465,0.1
34466,0
34467,0.08
34468,0.17
34469,0
34470,0
34471,0
34472,0.93
34473,0
34474,0.14
34475,0.06
34476,0.8
34477,0.01
34478,0.09
34479,0.08
34480,0.57
34481,0.25
34482,0.93
34483,0
34484,0.85
34485,0.75
34486,0.01
34487,0.54
34488,0.92
34489,0.68
34490,0.87
34491,0.91
34492,0.06
34493,0.73
34494,0.94
34495,0.07
34496,0.07
34497,0.01
34498,0.95
34499,0.06
34500,0.49
34501,0.61
34502,0.85
34503,0.8
34504,0.03
34505,0.23
34506,0.87
34507,0.08
34508,0.05
34509,0.51
34510,0.26
34511,0.05
34512,0.26
34513,0.07
34514,0.77
34515,0.17
34516,0.03
34517,0.07
34518,0.21
34519,0.75
34520,0.05
34521,0.14
34522,0.05
34523,0.01
34524,0.02
34525,0.89
34526,0.02
34527,0.86
34528,0.31
34529,0.06
34530,0.07
34531,0.97
34532,0.72
34533,0.01
34534,0.76
34535,0.87
34536,0.22
34537,0.12
34538,0.04
34539,0.86
34540,0.07
34541,0.01
34542,0.4
34543,0.82
34544,0.61
34545,0.54
34546,0.08
34547,0.48
34548,0.24
34549,0.26
34550,0.13
34551,0.64
34552,0.24
34553,0.41
34554,0.59
34555,0.97
34556,0.48
34557,0.02
34558,0.08
34559,0.88
34560,0.01
34561,0.88
34562,0.25
34563,0.03
34564,0.95
34565,0.06
34566,0.27
34567,0.05
34568,0.79
34569,0.81
34570,0.16
34571,0.04
34572,0.14
34573,0.04
34574,0.09
34575,0.73
34576,0.75
34577,0.95
34578,0.17
34579,0.59
34580,0.36
34581,1
34582,0.34
34583,0.95
34584,0.09
34585,0.65
34586,0
34587,0.1
34588,0.14
34589,0.03
34590,0.23
34591,0
34592,0.01
34593,0
34594,0.1
34595,0
34596,0.16
34597,0.75
34598,0.15
34599,0.7
34600,0.06
34601,0.68
34602,0.93
34603,0.86
34604,0.08
34605,0.32
34606,0.03
34607,0.2
34608,0.08
34609,0.67
34610,0.7
34611,0.84
34612,0.89
34613,0.01
34614,0.09
34615,0.52
34616,0.07
34617,0
34618,0.27
34619,0.11
34620,0.33
34621,0.49
34622,0.92
34623,0.18
34624,0.49
34625,0.2
34626,0
34627,0.01
34628,0.61
34629,0.26
34630,0
34631,0.11
34632,0
34633,0.03
34634,0.84
34635,0.12
34636,0.95
34637,0.45
34638,0.17
34639,0.01
34640,0
34641,0.15
34642,0.13
34643,0.29
34644,0.9
34645,0.04
34646,0.01
34647,0
34648,0.02
34649,0.32
34650,0.02
34651,0.67
34652,0.04
34653,0.56
34654,0.08
34655,0.51
34656,0.15
34657,0.07
34658,0.01
34659,0.79
34660,0.83
34661,0.41
34662,0.42
34663,0.17
34664,0.92
34665,0.9
34666,0.34
34667,0.03
34668,0.97
34669,0.13
34670,0.94
34671,0.08
34672,0.18
34673,0.69
34674,0.14
34675,0.98
34676,0.99
34677,0.03
34678,0.22
34679,0.95
34680,0.85
34681,0.15
34682,0.73
34683,0.88
34684,0.25
34685,0.84
34686,0.18
34687,0.03
34688,0.1
34689,0.87
34690,0.55
34691,0.94
34692,0.59
34693,0.08
34694,0.14
34695,0.03
34696,0.05
34697,0.42
34698,0.4
34699,0.65
34700,0.43
34701,0.07
34702,0.06
34703,0.82
34704,0.6
34705,0.42
34706,0.28
34707,0.73
34708,0
34709,0.23
34710,0.85
34711,0.11
34712,0.96
34713,0.04
34714,0.05
34715,0.08
34716,0.77
34717,0.04
34718,0.08
34719,0.79
34720,0.05
34721,0.1
34722,0
34723,0.42
34724,0.24
34725,0.05
34726,0.23
34727,0
34728,0.16
34729,0.85
34730,0.28
34731,0.62
34732,0.97
34733,0.02
34734,0.34
34735,0.99
34736,0.07
34737,0.01
34738,0.93
34739,0.18
34740,0.06
34741,0.07
34742,0.97
34743,0.13
34744,0.06
34745,0.82
34746,0
34747,0.34
34748,0.13
34749,0.92
34750,0.25
34751,0.81
34752,0.13
34753,0.24
34754,0.97
34755,0.2
34756,0.34
34757,0.99
34758,0.9
34759,0.95
34760,0.03
34761,0.07
34762,0.98
34763,0.01
34764,0.76
34765,0.83
34766,0.33
34767,0.06
34768,0.05
34769,0.99
34770,0.07
34771,0.85
34772,0.53
34773,0.01
34774,0.18
34775,0.13
34776,0.98
34777,0.08
34778,0.84
34779,0.88
34780,0.6
34781,0.88
34782,0.13
34783,0.79
34784,0.05
34785,0.05
34786,0.38
34787,0.64
34788,0.02
34789,0.59
34790,0.02
34791,0
34792,0.98
34793,0.12
34794,0.38
34795,0.14
34796,0.76
34797,0.07
34798,0.03
34799,0.1
34800,0.15
34801,0.2
34802,0.11
34803,0.74
34804,0.19
34805,0.12
34806,0.8
34807,0.03
34808,0.96
34809,0.17
34810,0.97
34811,0.09
34812,0.31
34813,0.96
34814,0.53
34815,0.22
34816,0.04
34817,0.23
34818,0.33
34819,0.22
34820,0.75
34821,0.66
34822,0.54
34823,0.19
34824,0.02
34825,0.12
34826,0.16
34827,0.02
34828,0.74
34829,0.01
34830,0.38
34831,0.09
34832,0.12
34833,0.48
34834,0.58
34835,0.86
34836,0.02
34837,0.66
34838,0.45
34839,0.64
34840,0.71
34841,0.05
34842,0.58
34843,0.85
34844,0.85
34845,0.88
34846,0
34847,0.03
34848,0.02
34849,0.97
34850,0
34851,0.09
34852,0.86
34853,0.21
34854,0.14
34855,0.08
34856,0.14
34857,0.44
34858,0.05
34859,0.7
34860,0.34
34861,0.34
34862,0.01
34863,0.81
34864,0.32
34865,0.13
34866,0.98
34867,0.01
34868,0.01
34869,0.23
34870,0.84
34871,0.03
34872,0.8
34873,0.09
34874,0.57
34875,0.97
34876,0.77
34877,0.91
34878,0.24
34879,0.46
34880,0.17
34881,0.95
34882,0.18
34883,0.68
34884,0.88
34885,0.92
34886,0.16
34887,0.16
34888,0.84
34889,0.11
34890,0.23
34891,0.05
34892,0.91
34893,0.02
34894,0.06
34895,0.12
34896,0.01
34897,0.9
34898,0.73
34899,0.09
34900,0
34901,0.01
34902,0.81
34903,0.63
34904,0.88
34905,0.91
34906,0.03
34907,0.24
34908,0.86
34909,0.91
34910,0.09
34911,0.92
34912,0.06
34913,0.02
34914,0.01
34915,0.57
34916,0.42
34917,0.01
34918,0.92
34919,0.11
34920,0.97
34921,0.6
34922,0.22
34923,0.82
34924,0.4
34925,0.32
34926,0.05
34927,0.01
34928,0.66
34929,0.43
34930,0.8
34931,0.23
34932,0.36
34933,0.07
34934,0.71
34935,0.28
34936,0.02
34937,0.16
34938,0.22
34939,0.49
34940,0.66
34941,0.99
34942,0.84
34943,0.05
34944,0.25
34945,0.84
34946,0.01
34947,0.24
34948,0.07
34949,0.04
34950,0.53
34951,0.35
34952,0.2
34953,0.14
34954,0.37
34955,0.12
34956,0.3
34957,0.37
34958,0.08
34959,0.94
34960,0.5
34961,0
34962,0.87
34963,0.11
34964,0.02
34965,0.76
34966,0.2
34967,0.76
34968,0.05
34969,0.18
34970,0.25
34971,0.68
34972,0.7
34973,0.12
34974,0.16
34975,0.11
34976,0.07
34977,0.95
34978,0
34979,0.07
34980,0.84
34981,0.36
34982,0.18
34983,0.06
34984,0
34985,0.99
34986,0.2
34987,0.12
34988,0.64
34989,0.05
34990,0.32
34991,0.62
34992,0.48
34993,0.83
34994,0.76
34995,0.09
34996,0.74
34997,0.01
34998,0.17
34999,0.04
35000,0.09
35001,0.04
35002,1
35003,0.88
35004,0.74
35005,0.88
35006,0.95
35007,0.75
35008,0.02
35009,0.02
35010,0.99
35011,0.14
35012,0.07
35013,0.04
35014,0.04
35015,0.05
35016,0.01
35017,0.58
35018,0.67
35019,0.03
35020,0.81
35021,0.09
35022,0.24
35023,0.23
35024,0.55
35025,0.06
35026,0.08
35027,0.64
35028,0.07
35029,0.87
35030,0.99
35031,0.57
35032,0.91
35033,0.09
35034,0.91
35035,0
35036,0.32
35037,0
35038,0.74
35039,0.78
35040,0.02
35041,0.11
35042,0.05
35043,0.59
35044,0.62
35045,0.77
35046,0.06
35047,0.02
35048,0.18
35049,0.65
35050,0.06
35051,0.34
35052,0.37
35053,1
35054,0.78
35055,0.79
35056,0.09
35057,0.79
35058,0.77
35059,0.02
35060,0.01
35061,0.54
35062,0.07
35063,0.92
35064,0.21
35065,0.55
35066,0.07
35067,0.48
35068,0.97
35069,0.67
35070,0.1
35071,0.85
35072,0.64
35073,0.3
35074,0.93
35075,0.04
35076,0.04
35077,0.07
35078,0.78
35079,0.37
35080,0.28
35081,0.69
35082,0.01
35083,0.01
35084,0.13
35085,0.27
35086,0.93
35087,0.1
35088,0.25
35089,0.28
35090,0.23
35091,0.95
35092,0.92
35093,0.21
35094,0.16
35095,0.6
35096,0.9
35097,0.06
35098,0.82
35099,0.14
35100,0.07
35101,0.93
35102,0.23
35103,0.25
35104,0.42
35105,0.54
35106,0.28
35107,0.17
35108,0.04
35109,0.68
35110,0.01
35111,0.39
35112,0.08
35113,0.66
35114,0
35115,0.05
35116,0.29
35117,0.03
35118,0.2
35119,0.11
35120,0.05
35121,0.98
35122,0.1
35123,0
35124,0.09
35125,0
35126,0.02
35127,0.01
35128,0
35129,0
35130,0.23
35131,0.75
35132,0
35133,0.26
35134,0.46
35135,0
35136,0.02
35137,0.97
35138,0
35139,0.23
35140,0.72
35141,0.03
35142,0.07
35143,0.07
35144,0.63
35145,0.02
35146,0.13
35147,0.01
35148,0.09
35149,0.33
35150,0.07
35151,0.05
35152,0.07
35153,0.01
35154,0.66
35155,0.04
35156,0.17
35157,0.88
35158,0.23
35159,0.01
35160,0.74
35161,0.7
35162,0.11
35163,0.23
35164,0.96
35165,0.08
35166,0.1
35167,0.6
35168,0.27
35169,0.09
35170,0.67
35171,0.06
35172,0.98
35173,0.25
35174,0.65
35175,0.22
35176,0.02
35177,0.74
35178,0.18
35179,0.07
35180,0.41
35181,0
35182,0.97
35183,0.09
35184,0.96
35185,0.99
35186,0.7
35187,0.07
35188,0
35189,0.61
35190,0.13
35191,0.1
35192,0.9
35193,0.68
35194,0.66
35195,0.04
35196,0.03
35197,0.97
35198,0.6
35199,0.22
35200,0.05
35201,0.27
35202,0.09
35203,0.02
35204,0.05
35205,0.92
35206,0.03
35207,0.6
35208,0.98
35209,0.96
35210,0.55
35211,0.95
35212,0.08
35213,0.26
35214,0.07
35215,0.79
35216,0.02
35217,0.1
35218,0.68
35219,0.21
35220,0.2
35221,0.85
35222,0.49
35223,0.33
35224,0.05
35225,0.72
35226,0.46
35227,0.03
35228,0.77
35229,0.83
35230,0.01
35231,0.7
35232,0.95
35233,0.1
35234,0.13
35235,0.93
35236,0.75
35237,0
35238,0.46
35239,0.02
35240,0.05
35241,0.93
35242,0.91
35243,0.07
35244,0.04
35245,0.51
35246,0.21
35247,0.93
35248,0.08
35249,0.36
35250,1
35251,0.86
35252,0
35253,0.88
35254,0.01
35255,0.49
35256,0.94
35257,0.05
35258,0.11
35259,0.4
35260,0.47
35261,0.84
35262,0.29
35263,0.04
35264,0.93
35265,0.16
35266,0.03
35267,0.11
35268,0.53
35269,0.01
35270,0.68
35271,0.68
35272,0.06
35273,0.97
35274,0.64
35275,0.24
35276,0.22
35277,0.16
35278,0.85
35279,0.42
35280,0.03
35281,0.97
35282,0.25
35283,0.9
35284,0.91
35285,0.15
35286,0.95
35287,0.15
35288,0.12
35289,0.08
35290,0.91
35291,0.23
35292,0
35293,0.95
35294,0.75
35295,0.97
35296,0.81
35297,0.3
35298,0.01
35299,0.04
35300,0.03
35301,0.81
35302,0.98
35303,0.1
35304,0.67
35305,0.03
35306,0.19
35307,0.94
35308,0.26
35309,0.21
35310,0.1
35311,0.48
35312,0.99
35313,0.26
35314,0.23
35315,0.3
35316,1
35317,0.89
35318,0.5
35319,0.02
35320,0.89
35321,0.4
35322,0.03
35323,0.01
35324,0.73
35325,0.45
35326,0.14
35327,0.35
35328,0.58
35329,0.05
35330,0.22
35331,0.64
35332,0.47
35333,0.26
35334,0.03
35335,0.28
35336,0.2
35337,0.15
35338,0.44
35339,0.2
35340,0.53
35341,0.93
35342,0.51
35343,0.12
35344,0.59
35345,0.1
35346,0.8
35347,0.02
35348,0.11
35349,0
35350,0.15
35351,0.33
35352,0.98
35353,0.05
35354,0.57
35355,0.2
35356,0.94
35357,0.08
35358,0.09
35359,0.02
35360,0.88
35361,0.01
35362,0.93
35363,0.4
35364,0.01
35365,0.31
35366,0.05
35367,0.09
35368,0.22
35369,0.61
35370,0.95
35371,0.05
35372,0.09
35373,0.95
35374,0.02
35375,0.88
35376,0.15
35377,0.07
35378,0.56
35379,0
35380,0.9
35381,0.21
35382,0.3
35383,0.18
35384,0.65
35385,0.36
35386,0.98
35387,0.97
35388,0.99
35389,0.55
35390,0.94
35391,0.01
35392,0.35
35393,0.73
35394,0.46
35395,0.03
35396,0
35397,0.89
35398,0.03
35399,0.54
35400,0.13
35401,0.13
35402,0.13
35403,0.16
35404,0.22
35405,0.04
35406,0.09
35407,0.72
35408,0.86
35409,0.1
35410,0.01
35411,0
35412,0
35413,0.21
35414,0.47
35415,0.01
35416,0.14
35417,0.08
35418,0.8
35419,0.17
35420,0.87
35421,0.96
35422,0.41
35423,0.86
35424,0.33
35425,0.8
35426,0.58
35427,0.9
35428,0.02
35429,0.29
35430,0.67
35431,0.68
35432,0
35433,0.62
35434,0.74
35435,0.42
35436,0.63
35437,0.27
35438,1
35439,0.89
35440,0.18
35441,0.76
35442,0.09
35443,0.68
35444,0.98
35445,0.95
35446,0.7
35447,0.05
35448,0.14
35449,0.06
35450,0.69
35451,0.97
35452,0.81
35453,0.04
35454,0.05
35455,0.86
35456,0.1
35457,0.22
35458,0.7
35459,0.02
35460,0.2
35461,0.99
35462,0.96
35463,0.29
35464,0.12
35465,0.61
35466,1
35467,0.09
35468,0.03
35469,0.1
35470,0.3
35471,0.15
35472,0.79
35473,0.47
35474,0.97
35475,0.19
35476,0.56
35477,1
35478,0.46
35479,0.83
35480,0.96
35481,0.87
35482,0.47
35483,0.99
35484,0.81
35485,0.22
35486,0.01
35487,0.9
35488,0.38
35489,0.49
35490,0.17
35491,0.13
35492,0.23
35493,0.17
35494,0.2
35495,0.1
35496,0.52
35497,0.99
35498,0.03
35499,0.01
35500,0.91
35501,0.01
35502,0.5
35503,0.84
35504,0.02
35505,0.06
35506,0.34
35507,0.02
35508,0.58
35509,0.04
35510,0.61
35511,0.04
35512,0.96
35513,0.33
35514,0.69
35515,0.53
35516,0.89
35517,0.13
35518,0.96
35519,0.02
35520,0.86
35521,0.1
35522,0.11
35523,0.2
35524,0.23
35525,0.98
35526,0.53
35527,0.64
35528,0.99
35529,0.02
35530,0.43
35531,0.85
35532,0.65
35533,0.04
35534,0.02
35535,0.8
35536,0.05
35537,0.97
35538,0.22
35539,0.29
35540,0.03
35541,0.81
35542,0.08
35543,0.3
35544,0.14
35545,0.11
35546,0.02
35547,0.35
35548,0.01
35549,0.04
35550,0.63
35551,0.1
35552,0
35553,0.28
35554,0.7
35555,0.98
35556,0.02
35557,0.39
35558,0.85
35559,0.76
35560,0.32
35561,0.18
35562,0.05
35563,0.03
35564,0.02
35565,0.04
35566,0.09
35567,0.02
35568,0.46
35569,0.03
35570,0.79
35571,0.17
35572,0.01
35573,0.18
35574,0.21
35575,0.98
35576,0.01
35577,0.83
35578,0.14
35579,0.99
35580,0.17
35581,0.24
35582,0.09
35583,0.13
35584,0
35585,0.88
35586,0.91
35587,0.93
35588,0.02
35589,0.9
35590,0.07
35591,0.76
35592,0.01
35593,0.02
35594,0.84
35595,0.97
35596,0.01
35597,0.26
35598,0.22
35599,0.96
35600,0.04
35601,0.59
35602,0.13
35603,0.15
35604,0.11
35605,0.06
35606,0
35607,0.57
35608,0.55
35609,0.8
35610,0.75
35611,0.72
35612,0.06
35613,0.57
35614,0.07
35615,0.12
35616,0.2
35617,0.04
35618,0.61
35619,0.08
35620,0.65
35621,0.17
35622,0
35623,0.92
35624,0.01
35625,0.03
35626,0.89
35627,0.29
35628,0.12
35629,0.13
35630,0.45
35631,0.2
35632,0.96
35633,0
35634,0.04
35635,0.52
35636,0.63
35637,0.44
35638,0.66
35639,0.02
35640,0.89
35641,0.58
35642,0.84
35643,0.26
35644,0.63
35645,0.72
35646,0
35647,0.77
35648,0.3
35649,0.56
35650,0.24
35651,0.15
35652,0.71
35653,0.19
35654,0.86
35655,0
35656,0.01
35657,0.18
35658,0.53
35659,0.99
35660,0.06
35661,0.28
35662,0.34
35663,0.86
35664,0.93
35665,0.09
35666,0.94
35667,0.77
35668,0.99
35669,0.83
35670,0.11
35671,0.12
35672,0.01
35673,0.84
35674,0.11
35675,0.07
35676,0.01
35677,0.91
35678,0.99
35679,0.72
35680,0.54
35681,0.4
35682,0.96
35683,0.3
35684,0.46
35685,0.07
35686,0.13
35687,0.08
35688,0.79
35689,0.52
35690,0.86
35691,0.14
35692,0.07
35693,0.99
35694,0.78
35695,0.76
35696,0.01
35697,0.08
35698,0.03
35699,0.3
35700,0.04
35701,0.67
35702,0.29
35703,0.87
35704,0.44
35705,0.87
35706,0.01
35707,0.85
35708,0.28
35709,0.37
35710,0.63
35711,0.66
35712,0.01
35713,0.68
35714,0.19
35715,0.01
35716,0.17
35717,0.94
35718,0.46
35719,0.03
35720,0.07
35721,0.93
35722,0.04
35723,0.9
35724,0.11
35725,0.96
35726,0.77
35727,0.07
35728,0.8
35729,0.75
35730,0.05
35731,0.44
35732,0.23
35733,0.76
35734,0.22
35735,0.98
35736,0.41
35737,0.64
35738,0.42
35739,0.06
35740,0.02
35741,0.12
35742,0.6
35743,0.65
35744,0.07
35745,0.16
35746,0.07
35747,0.9
35748,0.4
35749,0.05
35750,0.68
35751,0.98
35752,0.73
35753,0.97
35754,0.6
35755,0.95
35756,0.12
35757,0.93
35758,0.29
35759,0.7
35760,0.07
35761,0.18
35762,0.04
35763,0.9
35764,0.11
35765,0.78
35766,0.35
35767,0.02
35768,0.19
35769,0
35770,0.88
35771,0.99
35772,0.47
35773,0.73
35774,0.11
35775,0.85
35776,0.19
35777,0.52
35778,0.3
35779,0.9
35780,0.82
35781,0.19
35782,0.31
35783,0.94
35784,0.87
35785,0.44
35786,0.66
35787,0.03
35788,0.62
35789,0.07
35790,0.04
35791,0.05
35792,0.95
35793,0.2
35794,0.06
35795,0
35796,0.29
35797,0.04
35798,0
35799,0.62
35800,0.91
35801,0.16
35802,0.94
35803,0.82
35804,0.33
35805,0.69
35806,0.92
35807,0.76
35808,0.21
35809,0.11
35810,0.38
35811,0.98
35812,0.97
35813,0.36
35814,0.94
35815,0.11
35816,0.99
35817,0.79
35818,0.75
35819,0.63
35820,0.82
35821,0.12
35822,0.02
35823,0
35824,0.32
35825,0.02
35826,0.53
35827,0.81
35828,0.29
35829,0.48
35830,0.76
35831,0.26
35832,0.01
35833,0
35834,0.42
35835,0.17
35836,0.29
35837,0.86
35838,0.02
35839,0.55
35840,0.84
35841,0.6
35842,0.22
35843,0.05
35844,0.04
35845,0.98
35846,0.14
35847,0.48
35848,0.96
35849,0.43
35850,0.46
35851,0.76
35852,0.41
35853,0.53
35854,0.87
35855,0.5
35856,0.54
35857,0.41
35858,0.01
35859,0.9
35860,0.14
35861,0.59
35862,0.02
35863,0.22
35864,0.02
35865,0.45
35866,0.21
35867,0.33
35868,0
35869,0
35870,0.77
35871,0.08
35872,0.35
35873,0
35874,0.1
35875,0.86
35876,0.05
35877,0
35878,0.06
35879,0.12
35880,0.03
35881,0.08
35882,0.34
35883,0.25
35884,0.06
35885,0.12
35886,0.52
35887,0.43
35888,0.01
35889,0.88
35890,0.29
35891,0.83
35892,0.21
35893,0.84
35894,0.3
35895,0.95
35896,0.1
35897,0
35898,0.56
35899,0.97
35900,0.95
35901,0.02
35902,0.14
35903,0.96
35904,0.9
35905,0.16
35906,0.58
35907,0.01
35908,0.01
35909,0.3
35910,0.19
35911,0.7
35912,0.02
35913,0.01
35914,1
35915,0.18
35916,0.99
35917,0.34
35918,0.06
35919,0.17
35920,0.32
35921,0.14
35922,0.04
35923,0.88
35924,0.53
35925,0.89
35926,0.14
35927,0.7
35928,0.18
35929,0.8
35930,0.27
35931,0.48
35932,0.14
35933,0.33
35934,0.27
35935,0.37
35936,0.1
35937,0.45
35938,0.06
35939,0.15
35940,0.03
35941,0.58
35942,0.92
35943,0.92
35944,0.01
35945,0.26
35946,0.17
35947,0.25
35948,0.16
